0_Spectrogram mean coefficient_1422.58Hz,0_Median frequency,0_LPCC_10,0_LPCC_2,0_Wavelet variance_1837.5Hz,0_Wavelet energy_1837.5Hz,0_Wavelet standard deviation_1837.5Hz,0_Spectrogram mean coefficient_2489.52Hz,0_Wavelet entropy,0_Mean absolute diff,0_Sum absolute diff,0_Kurtosis,0_Entropy,0_Wavelet standard deviation_1378.12Hz,0_Wavelet energy_1378.12Hz,0_Mean absolute deviation,0_Wavelet variance_1378.12Hz,0_Autocorrelation,0_LPCC_7,0_LPCC_5,0_Neighbourhood peaks,0_Wavelet variance_2756.25Hz,0_Wavelet standard deviation_2756.25Hz,0_Wavelet energy_2756.25Hz,0_Wavelet variance_1102.5Hz,0_Wavelet energy_1102.5Hz,0_Wavelet standard deviation_1102.5Hz,0_Area under the curve,0_Spectrogram mean coefficient_1778.23Hz,0_Root mean square,0_Absolute energy,0_Average power,0_Spectrogram mean coefficient_2133.87Hz,0_Spectral decrease,0_Fundamental frequency,0_Spectral distance,0_Spectrogram mean coefficient_355.65Hz,0_Variance,0_Standard deviation,0_Spectrogram mean coefficient_0.0Hz,0_Power bandwidth,0_ECDF Percentile_0,0_Negative turning points,0_Spectral roll-on,0_Interquartile range,0_LPCC_11,0_LPCC_1,0_Spectrogram mean coefficient_10313.71Hz,0_Signal distance,0_Spectrogram mean coefficient_11025.0Hz,0_Spectrogram mean coefficient_711.29Hz,0_Wavelet variance_918.75Hz,0_Wavelet energy_918.75Hz,0_Wavelet standard deviation_918.75Hz,0_Spectrogram mean coefficient_9958.06Hz,0_MFCC_11,0_Positive turning points,0_Centroid,0_Max power spectrum,0_Mean,0_Wavelet absolute mean_5512.5Hz,0_Spectrogram mean coefficient_8535.48Hz,0_ECDF Percentile_1,0_Skewness,0_Spectrogram mean coefficient_4623.39Hz,0_Wavelet absolute mean_1837.5Hz,0_Maximum frequency,0_Spectrogram mean coefficient_6757.26Hz,0_Spectral roll-off,0_Spectrogram mean coefficient_8179.84Hz,0_MFCC_4,0_Min,0_Histogram mode,0_Spectrogram mean coefficient_7112.9Hz,0_Spectrogram mean coefficient_9602.42Hz,0_Wavelet energy_5512.5Hz,0_Wavelet standard deviation_5512.5Hz,0_Spectral variation,0_Spectrogram mean coefficient_8891.13Hz,0_Wavelet absolute mean_1378.12Hz,0_Wavelet variance_5512.5Hz,0_LPCC_8,0_LPCC_4,0_Spectrogram mean coefficient_4267.74Hz,0_Spectrogram mean coefficient_10669.35Hz,0_Spectrogram mean coefficient_4979.03Hz,0_Spectrogram mean coefficient_5690.32Hz,0_Zero crossing rate,0_LPCC_6,0_Spectrogram mean coefficient_9246.77Hz,0_Spectral kurtosis,0_Median,0_Spectral centroid,0_Spectral slope,0_LPCC_3,0_LPCC_9,0_Spectrogram mean coefficient_2845.16Hz,0_MFCC_5,0_Spectrogram mean coefficient_1066.94Hz,0_Wavelet absolute mean_1102.5Hz,0_Spectral entropy,0_ECDF Percentile Count_1,0_Median absolute deviation,0_Wavelet absolute mean_689.06Hz,0_Spectrogram mean coefficient_6045.97Hz,0_Spectral spread,0_Mean diff,0_Peak to peak distance,0_Wavelet variance_612.5Hz,0_Wavelet standard deviation_612.5Hz,0_Wavelet energy_612.5Hz,0_Spectrogram mean coefficient_5334.68Hz,0_MFCC_10,0_Spectral positive turning points,label_perintah
1.099365153861492e-06,435.3333333333333,0.781021921106747,0.781021921106747,0.0063077084396225,0.0794210832205565,0.0794210830927315,1.007885670108755e-07,1.941430364502969,0.0116813951704416,386.3504638671875,11.05184238732418,0.4650558709787417,0.1244078759005861,0.1244078760456982,0.0750455701414629,0.0154773195860956,15.0,0.7105886062129743,0.7105886062129741,593.0,0.0016205617656676,0.0402562015802242,0.0402562016856351,0.0291771672096112,0.1708132526025786,0.1708132524414052,0.1126433883286384,2.729259138573159e-07,0.1571430052429664,816.7515395013615,544.5174894480566,1.323529829805457e-07,-0.0131368162104571,48.66666666666666,-704572268.1292536,4.167660721983015e-05,0.0246624583733276,0.1570428552126063,7.173572691350109e-07,266.6666666666667,-0.040374755859375,6446.0,97.33333333333331,0.052215576171875,1.1467933823336771,1.1467933823336771,3.7734571623683605e-09,33083.25564863066,7.989971906057255e-10,4.225288266387069e-06,0.0498302264345737,0.2232268498803369,0.2232268497169947,4.510301319195579e-09,-42.17289857805089,6431.0,1.0465654258214627,0.0236791848246542,-0.0056094316524352,8.531723569642948e-07,1.6266110846456823e-08,0.028472900390625,0.2911949966791482,3.614957453016912e-09,4.505996583608465e-06,8362.666666666666,2.4345522560538762e-08,8362.666666666666,1.6773635002609333e-08,-102.89996141647929,-0.999969482421875,0.0803924560546875,1.7460156738062876e-08,1.1114876618608792e-08,0.0152150852782524,0.0152150852543319,0.023868700475277,1.4139297281002362e-08,6.0088426620855824e-06,0.0002314988192965,0.1170888088578751,0.1170888088578751,6.29818151129588e-09,2.8048334706209315e-09,2.839300911191145e-09,9.242643979381376e-09,2984.0,0.6584123712507868,1.7830417688669013e-08,5.757291275492028,-0.004730224609375,1688.1833765833658,-2.2827046154684553e-08,0.713173248059235,0.713173248059235,7.620678206424524e-08,70.69064215592496,2.1486975803815443e-06,7.420316885418966e-06,0.6025097570053568,26460.0,0.026092529296875,9.359398254651907e-06,9.291374481022528e-09,2585.063312411775,2.1591320315806977e-07,1.96429443359375,0.1770092319752896,0.4207246510192736,0.4207246511119017,4.972356866890498e-09,-63.67561933492743,4880.0,buka
2.2661001117045703e-06,392.6666666666666,0.8852568080344732,0.8852568080344729,0.0098353704857909,0.0991734363974373,0.0991734363919641,1.4236344961247192e-07,1.939233984717765,0.0155402208503445,513.9772644042969,5.915101671859228,0.5018873903083517,0.1494193083408241,0.1494193083430242,0.1036800849471549,0.0223261297050502,16.0,0.7646493348309453,0.7646493348309453,704.0,0.0027519654017671,0.0524591784320641,0.0524591784372518,0.040304418960216,0.2007596049015601,0.2007596049015241,0.1553356649870232,4.404372012198157e-07,0.20040873231417,1328.4130540955812,885.6354793132843,2.2545921999353485e-07,-0.0088843397614373,92.0,-845082588.3877382,7.282230196857215e-05,0.0401392082668682,0.2003477183969615,1.167883063482741e-06,258.0,-0.0445556640625,6141.0,104.66666666666666,0.05517578125,1.056984852740967,1.056984852740967,1.0616488035877476e-08,33090.220063081695,6.961495944940519e-10,5.560131316304617e-06,0.0693500617577444,0.2633439989031408,0.2633439989020908,1.7412583270452847e-08,-155.12103680512334,6158.0,1.0054001069735456,0.0399979918861058,-0.0049448681382275,2.140008332683308e-07,2.0778095196727187e-08,0.031829833984375,0.5409349470145836,4.306928060195261e-09,1.041920423465566e-06,8816.0,4.113937843245019e-08,8816.0,3.411408138544843e-08,83.15134243425722,-0.889556884765625,-0.0392700195312499,2.7466840654607475e-08,3.0804904348877736e-08,0.0203842220790857,0.0203842220779623,0.0256962010535563,4.0011183789233386e-08,8.108415400697434e-07,0.0004155165097236,0.0420467159349036,0.0420467159349036,1.0256217938726493e-08,3.756240678508296e-09,3.058871965238897e-09,9.368750180888714e-09,2745.0,0.7072381425579689,4.9973176273547765e-08,5.254335026655779,-0.00634765625,1788.849973983345,-2.2226148938029026e-08,0.6647008043532223,0.6647008043532223,1.970597197889471e-07,-18.72991913362777,2.5983698730971715e-06,1.2023273643753872e-07,0.5823161900933774,26460.0,0.027557373046875,2.4973216020073124e-06,9.122319729765532e-09,2714.1949536322136,-3.201789807514967e-07,1.8895263671875,0.2711519422200117,0.5207225194093412,0.5207225194210198,4.582690071660441e-09,-133.60530291145963,4416.0,buka
2.9605531799620305e-06,502.6666666666666,0.7702054451499907,0.7702054451499907,0.0129252284584272,0.1136891752754639,0.1136891747635948,1.3620198657908497e-07,1.9633956549227087,0.0155912077382937,515.6636047363281,6.2618169770176575,0.4939494760604171,0.1656970067806694,0.1656970074241919,0.0952267882481843,0.0274554980560732,16.0,0.6521130146970552,0.6521130146970553,674.0,0.0037530747231421,0.0612623434349534,0.0612623437710545,0.0445136033325095,0.2109824723714951,0.210982471623852,0.1425557530548032,4.0375438910464694e-07,0.1847737300215763,1129.2245329488069,752.8391168749226,2.0093731212170258e-07,-0.0087013104263357,66.0,-888624553.322268,5.770654260775868e-05,0.0341158839829996,0.1847048564142254,8.856398197074753e-07,255.3333333333333,-0.0413818359375,6279.0,104.0,0.056610107421875,1.226825150399846,1.2268251503998462,1.151714378511311e-08,33091.564011472605,8.861173034026527e-10,6.708525670441666e-06,0.068525197203354,0.2617731797050139,0.261773178922811,1.0272893825693553e-08,97.20351975492272,6232.0,1.0541568868248414,0.0224155360256011,-0.0050445339811271,2.059851138891927e-06,1.527077751656826e-08,0.03265380859375,0.1870974123047553,5.428527918848619e-09,1.0788324309950576e-05,8254.0,5.5249234429242366e-08,8254.0,3.5402599578102386e-08,-4.827010004124065,-0.96728515625,-0.0820205688476562,4.611027160571556e-08,2.666906275697264e-08,0.0241857565351387,0.0241857564474221,0.0287042749672733,1.271789952885639e-08,1.460340702383262e-05,0.000584950814934,0.0728530214104604,0.0728530214104604,1.630190841360953e-08,4.289456386478075e-09,3.40742412263425e-09,9.18734114285508e-09,2721.0,0.9066938649561198,3.131635741137011e-08,5.573936643059513,-0.00433349609375,1768.641593744342,-2.23467764326734e-08,0.6109886585148485,0.6109886585148485,2.475544289939083e-07,-36.352228354613466,2.7934392875198585e-06,1.776173301076781e-05,0.6215405605138575,26460.0,0.028289794921875,2.2953917476817157e-05,1.3874931432399468e-08,2593.116682413527,-2.6297120897457215e-07,1.967254638671875,0.2245741496995254,0.4738925507955631,0.4738925513673234,6.025030548390116e-09,27.72695086739115,4414.0,buka
1.8295227038896693e-06,499.3333333333333,0.7648809914981409,0.7648809914981408,0.0095133227872605,0.097536263969707,0.0975362639599269,1.002114817208606e-07,1.94541662562418,0.0131735058053413,435.7005310058594,6.143948335948348,0.4982199882567056,0.1468771405622783,0.1468771405730378,0.0827375672779209,0.0215728944197512,14.0,0.6234686715851548,0.6234686715851548,666.0,0.0027051278166846,0.0520108432606569,0.0520108432684796,0.0372493425409671,0.193000887424321,0.1930008874097918,0.1240776625998709,2.978347466663546e-07,0.1594965973216078,841.4003677284345,560.9505384414338,1.4662946553408646e-07,-0.008474331650816,92.0,-778425523.4711492,4.383016409598437e-05,0.0254213412626119,0.1594407139428694,7.222672621284233e-07,457.3333333333333,-0.036224365234375,6405.0,104.66666666666666,0.04705810546875,1.333188345906077,1.3331883459060767,3.6969033358627105e-09,33086.11231840197,7.082098102162489e-10,5.163787389877284e-06,0.0594388801234467,0.243800902652892,0.2438009026305004,8.720488875243642e-09,-30.20426768614349,6416.0,0.8849855021353865,0.067862285743037,-0.0042217643893494,2.837836358766936e-07,1.246597447540554e-08,0.028961181640625,0.1469667272850282,3.973563719511903e-09,1.3812403817777834e-06,8103.333333333333,3.6312930280966526e-08,8103.333333333333,2.120583224045915e-08,65.3537849945059,-0.80792236328125,0.0056289672851562,2.4762067889342195e-08,9.524121106130365e-09,0.0205982437449807,0.0205982437430259,0.0326210721502212,1.3602325259302993e-08,1.7778249243862148e-06,0.0004242876452971,0.0616159660167661,0.0616159660167661,1.2855575606123818e-08,2.936139169698865e-09,2.713957892747049e-09,5.181851635635112e-09,2807.0,0.9169051606809416,9.791166629592754e-09,6.174488914267553,-0.00543212890625,1672.063085257526,-2.2923271103570877e-08,0.511167818340476,0.511167818340476,1.71594074336695e-07,63.30692823183683,2.4179418969012004e-06,2.368182341983051e-06,0.616559791661276,26460.0,0.023529052734375,5.898102280775236e-06,8.623819167625223e-09,2480.0997423492336,8.756479905855052e-07,1.807891845703125,0.1933002506504056,0.4396592437904674,0.4396592438515496,3.36141007284083e-09,-11.673700916276951,4534.0,buka
1.2806519716745957e-06,420.0,0.7048419053344355,0.7048419053344355,0.0068287908555508,0.0826364983284016,0.0826364983258051,9.8395216819054e-08,1.9356560837713337,0.0152232648816385,503.4942626953125,5.48411977310619,0.4814825844754369,0.1280980176424711,0.1280980176522993,0.1005541428376643,0.0164091021239308,17.0,0.7482996088392158,0.7482996088392158,669.0,0.0018987447339394,0.0435745881671808,0.0435745881672557,0.0309491270302527,0.1759236397976696,0.1759236397709322,0.1506122891865079,3.084528829900417e-07,0.1859544175518907,1143.7019268386066,762.4910046196794,1.668347485801527e-07,-0.0134468742707284,48.66666666666666,-818407440.8229706,5.276481934658127e-05,0.0345331057896503,0.1858308526312312,8.394319596712586e-07,318.0,-0.053497314453125,6430.0,95.33333333333331,0.067596435546875,1.174315289874814,1.174315289874814,3.903544704728387e-09,33087.42615112959,1.1340774334606468e-09,5.078072885303015e-06,0.0538822573737583,0.2321255207885713,0.2321255207291054,7.288202146565414e-09,-108.0435123821945,6346.0,0.9371591338527464,0.0410598659398545,-0.0067778770579412,1.9627614360688946e-07,2.4118040100558598e-08,0.0394287109375,0.2149596296757198,5.0743389332412655e-09,6.550733025939949e-07,8368.666666666666,5.602569997579797e-08,8368.666666666666,4.078510554742384e-08,42.527556314676254,-0.785888671875,0.0177474975585937,4.121140696158784e-08,1.3951544256923681e-08,0.0191985628806455,0.0191985628796422,0.0378216433224183,3.5616725461088455e-08,1.5868011264031115e-06,0.0003685848166435,0.1237487719608766,0.1237487719608766,1.2833031181751145e-08,4.3375255490914e-09,3.999272359345642e-09,1.6048356510456392e-08,2846.0,0.7795129531149564,1.8841816412988167e-08,5.182851628156586,-0.005615234375,1753.6088732903654,-2.243650947335286e-08,0.6627412939435143,0.6627412939435144,1.452281277764069e-07,74.72693830242244,2.3332578697342904e-06,3.0671592384039883e-06,0.5965323604415832,26460.0,0.0338134765625,1.2365408041733065e-05,2.1692002439975297e-08,2655.875021037799,-2.042871076034045e-06,1.785858154296875,0.203827459477007,0.4514725456514571,0.4514725459898208,9.143316706927305e-09,68.81911042456373,4723.0,buka
1.443913905658136e-06,550.0,0.7987332430194358,0.7987332430194358,0.0078601893893284,0.0886577091406193,0.0886577091364784,1.5821965991137656e-07,1.9638945662546796,0.0136479307793933,451.39166259765625,7.529985088612458,0.467356651327399,0.1332638337821612,0.1332638337900142,0.0789518111279789,0.0177592493943195,15.0,0.7677584306909928,0.7677584306909929,616.0,0.0026297614488233,0.0512811997599841,0.0512811997623421,0.0313664981211355,0.17710589523185,0.1771058952184696,0.1183054121713789,2.0858037755998745e-07,0.1451591879691728,696.9296043505892,464.6337841183556,1.1175380641590629e-07,-0.0146477987705981,90.0,-692581547.9044142,3.0315450155605127e-05,0.0210300028900929,0.1450172503190325,4.5100573514878134e-07,541.3333333333333,-0.047088623046875,6467.0,94.0,0.060882568359375,1.0997985854573251,1.0997985854573251,4.636824029819588e-09,33087.34280863656,7.18581312426036e-10,5.607804302076606e-06,0.0504511297681273,0.2246132894045506,0.2246132893845049,7.162553599040818e-09,-77.06337168357797,6468.0,0.9180561332744626,0.0521871003044054,-0.0064177068939554,4.452199224351457e-07,2.052546003130369e-08,0.035980224609375,0.0373247304661768,4.813991487105432e-09,8.568822285416062e-07,8660.0,4.831078874350926e-08,8660.0,2.449650164287936e-08,33.558804365305456,-0.891937255859375,-0.0405792236328125,3.1504526167925616e-08,1.5405811387061732e-08,0.0217066952824044,0.0217066952778385,0.0507294820942237,2.3806694617939004e-08,1.446729645828687e-06,0.0004711806198849,0.0720813190825305,0.0720813190825305,1.0198685996345589e-08,2.5964328964545968e-09,4.011574478100462e-09,1.0394299938011442e-08,2917.0,0.4218698035818805,4.6883974106044875e-08,4.731755051954782,-0.005523681640625,1938.1302268769043,-2.1335067975900577e-08,0.6696252654201951,0.6696252654201948,2.686855723606714e-07,77.66149763169373,1.8191415743832525e-06,2.177038387815229e-06,0.6231377325121791,26460.0,0.03045654296875,4.401129283474061e-06,1.8142556614204044e-08,2701.478421447248,2.2606296911849185e-06,1.89190673828125,0.1490894075042093,0.3861209752191782,0.3861209752462624,5.860897355801485e-09,-129.33519392903568,4737.0,buka
1.2168849276125842e-06,437.3333333333333,0.9199146765369248,0.9199146765369246,0.0067437428861726,0.0821202959556074,0.0821202952148411,1.586288030060053e-07,1.949997072782918,0.0147675671484894,488.4225158691406,6.830627286247612,0.4729640906137336,0.126910822312871,0.1269108233174506,0.0933217739757448,0.0161063568201291,17.0,0.9254357952306638,0.9254357952306638,611.0,0.0022785346256463,0.0477339986345824,0.0477339991042765,0.0306286146433939,0.1750103286311415,0.175010327247834,0.1399365988664343,2.743788148424561e-07,0.1706990206056905,963.7444976521656,642.5157577925335,1.4221467170428053e-07,-0.0146955228595509,48.66666666666666,-805718770.4757189,4.4449005267351545e-05,0.0290867315249775,0.1705483260691162,6.175886766654787e-07,340.0,-0.05181884765625,6543.0,93.33333333333331,0.070068359375,1.0011712481169328,1.0011712481169328,4.3171376034894704e-09,33086.88889031856,6.67522202210356e-10,5.095100700276431e-06,0.0528215518683939,0.2298293991786951,0.2298293973111227,8.345155774223581e-09,20.29301743593405,6452.0,1.0692554022238523,0.0238134472251507,-0.0071710606443098,2.450840989629189e-06,1.3813784172619193e-08,0.04266357421875,0.1313446140508561,5.241890510847481e-09,1.1030136354346804e-05,8650.0,3.11997311810012e-08,8650.0,1.5390762787591665e-08,2.65381978459454,-0.88104248046875,-0.0345870971679687,2.2320926585508208e-08,2.1952749062531666e-08,0.0198152597912124,0.0198152596396469,0.0543826441780581,2.535843731082432e-08,1.5968220243661684e-05,0.0003926445145866,0.0654932684711707,0.0654932684711707,9.2879355835271e-09,2.1873799262101486e-09,4.381181207903046e-09,7.0087912360565445e-09,2670.0,0.2285545610656847,7.78420879761338e-08,5.692659380575752,-0.006072998046875,1718.583804545685,-2.264558047471216e-08,0.7593627352521534,0.7593627352521534,3.023083073292627e-07,-30.09499309664524,1.7393688492311517e-06,2.2004231410273662e-05,0.6155621846657716,26460.0,0.036529541015625,4.7164268073792336e-05,1.6738107507862928e-08,2591.195851950344,4.883882838955826e-06,1.881011962890625,0.1837076169797797,0.4286112655773057,0.4286112693739838,5.088798014426221e-09,8.461403645497095,4793.0,buka
8.762219223924136e-07,438.0,0.8754309436428335,0.8754309436428335,0.0044296413664943,0.0665555510209683,0.0665555509818251,8.899029890198811e-08,1.943255350763481,0.014066023629659,465.21966552734375,9.553516453000809,0.4580716754021934,0.1049967671332812,0.1049967672050672,0.0864934248969452,0.0110243211084404,17.0,0.6175635664625838,0.6175635664625838,641.0,0.0014060766679114,0.0374976888342656,0.0374976888528321,0.0221901097008359,0.1489634509997462,0.1489634508892564,0.1295268446734161,2.1813070285939977e-07,0.1649287157436977,899.6889932323247,599.8107970240297,1.2888304376275216e-07,-0.0179984490152514,88.0,-630965562.4212639,3.964283167283066e-05,0.0271475978983362,0.1647652812285898,5.696295911851971e-07,306.0,-0.052978515625,6543.0,88.66666666666666,0.07281494140625,0.9321939099906524,0.9321939099906524,2.8508602296150412e-08,33085.37593245484,2.828271609428048e-09,3.9389435431383296e-06,0.0406136170891941,0.2015282043448684,0.2015282042027719,1.171292698181384e-08,-83.82530266095459,6600.0,0.9092929954256286,0.1145799592781655,-0.0073405298534344,4.656983375516424e-07,2.5658303948632913e-08,0.03973388671875,0.460535877752527,4.8719479288072965e-09,2.2826306077289995e-06,9188.666666666666,3.9344638187265726e-08,9188.666666666666,2.3148529486295945e-08,2.8286337268983583,-0.937042236328125,-0.065386962890625,2.8764344681516333e-08,2.3265684425260187e-08,0.0169523554992232,0.0169523554928266,0.0411866284645126,1.4336038954990606e-08,3.8826018508075405e-06,0.0002873823567551,0.2110336451555306,0.2110336451555306,9.52776113877716e-09,8.913189195302783e-09,5.406863932353161e-09,1.1519039250423714e-08,3112.0,0.6834667715283109,3.71796608234069e-08,4.327809384065415,-0.006622314453125,2036.8663338715069,-2.074569420735329e-08,0.5954428499003004,0.5954428499003004,1.8904921914602762e-07,-30.90638564930019,1.3941978127265718e-06,5.7374116030255e-06,0.5437375488712678,26460.0,0.036407470703125,1.1624995219202627e-05,1.1282306147406296e-08,2937.46865234351,-5.997588976613049e-07,1.93701171875,0.1580545691523194,0.3975607741620386,0.3975607744212389,8.434217749447131e-09,-75.17302342100957,4941.0,buka
7.713548136260543e-07,414.0,0.6623892874798981,0.6623892874798981,0.0038688912396273,0.0622004121299569,0.0622004118927463,6.305132328987832e-08,1.9506039388863832,0.012728632336236,420.9867858886719,9.369845671561478,0.4579088972612202,0.0982014800342845,0.09820148036987,0.0772528213759429,0.0096435306809239,17.0,0.8163392989853745,0.8163392989853745,653.0,0.0012719243651605,0.0356640486366953,0.0356640487576718,0.0192461349863569,0.138730440447078,0.1387304400135634,0.1158732449278541,2.104066182883678e-07,0.1492507835392589,736.7719655027613,491.19616131510816,1.0130320496642e-07,-0.0165684152036259,30.666666666666664,-688577665.3198848,2.7883223474069647e-05,0.0222285951511435,0.1490925724211086,6.218218117901387e-07,349.3333333333333,-0.046356201171875,6859.0,90.66666666666666,0.063720703125,1.108929561394084,1.108929561394084,4.171793271977341e-09,33083.031766876426,5.477451223276982e-10,3.0669949827177578e-06,0.0348478992916352,0.1866759210099078,0.1866759204922672,6.042693910224252e-09,-103.86286563445114,6879.0,0.8936579013825331,0.0564023850183294,-0.0068703155632912,7.849372634320544e-07,1.3484491042156876e-08,0.03765869140625,0.2327783428059284,4.808882479240018e-09,5.432236206140942e-06,8376.666666666666,2.5107700279355082e-08,8376.666666666666,2.4426922357532305e-08,95.3881134131357,-0.765167236328125,0.029144287109375,2.1152089595488082e-08,1.2858071328839073e-08,0.0171903676956517,0.017190367677731,0.0365120453829033,1.4713152461141922e-08,8.118496603199053e-06,0.0002955087408955,0.0023749412977887,0.0023749412977887,1.0486160063361176e-08,1.7151148020481995e-09,3.637704812736384e-09,7.3667159356116585e-09,2858.0,0.7412288086013066,2.330346993983576e-08,5.301869528694104,-0.005767822265625,1740.110217720426,-2.2517085401913748e-08,0.6495425256618448,0.6495425256618448,1.3713645414962254e-07,79.86785146641033,1.3823066932096116e-06,1.0967376269151369e-05,0.6101329071682017,26460.0,0.031890869140625,1.9897744988001176e-05,1.27935437345544e-08,2637.5220162830333,-9.623823542472938e-07,1.76513671875,0.1328774822202107,0.364523637395726,0.3645236381222231,4.0705410535845316e-09,-190.77267326292335,5090.0,buka
8.713729441470356e-07,413.3333333333333,0.6419421397903438,0.6419421397903438,0.0048071167906518,0.0693333744209909,0.0693333742915475,6.059220208782405e-08,1.9040884489295984,0.0135742268698127,448.9539794921875,6.847637013559654,0.4510136492672075,0.118433204892954,0.1184332051453458,0.0923984937690531,0.0140264240212164,14.0,0.8161114902331527,0.8161114902331527,562.0,0.0011094737162256,0.0333087633547939,0.0333087633980667,0.0317353215275052,0.1781441036901174,0.178144103263356,0.1393602975858312,2.819806340275519e-07,0.1606003795292818,853.0863390062004,568.7414215119646,1.1880623920475525e-07,-0.024195582769295,48.0,-739704388.4892256,4.404960575229066e-05,0.0256976505291327,0.1603048674530275,7.959967997611376e-07,361.3333333333333,-0.073760986328125,6102.0,90.0,0.09014892578125,1.1026259681916608,1.1026259681916608,3.746849325739414e-09,33081.98835464685,6.077164315935403e-10,5.090676768035828e-06,0.0617066004868373,0.2484081335426251,0.2484081328918949,7.06133111147965e-09,-75.81000679487526,6108.0,0.9031296271132764,0.0359838467729179,-0.0097381402647864,3.341409186533209e-07,6.697468249191048e-09,0.045074462890625,0.6974259229151971,7.212177494885699e-09,4.236684112463576e-06,8080.0,1.016184134352773e-08,8080.0,8.553506075314012e-09,17.356008650778147,-0.815521240234375,0.0014495849609375,1.1285905919996635e-08,2.074952012384525e-08,0.0135412533328026,0.01354125332868,0.0471582881244698,9.982920987338142e-09,7.731956602708978e-06,0.0001833655417114,0.0955815132356562,0.0955815132356562,1.0058173191628016e-08,2.125900359961045e-09,6.159537638198816e-09,5.630987504771816e-09,2676.0,0.7297560404811203,9.587362201230689e-09,6.855800511866915,-0.01226806640625,1512.4467862011843,-2.3876049803885133e-08,0.5784119576314637,0.5784119576314636,4.081744463506529e-08,18.0798364739747,1.6066773973987122e-06,1.2330857230107023e-05,0.6090961178420955,26460.0,0.0450439453125,3.13481883245631e-05,6.980897964055985e-09,2462.916487860845,2.472852070357381e-07,1.81549072265625,0.2371110658572079,0.4869405157277509,0.4869405172521533,5.5247704404447515e-09,-70.96688192104936,5268.0,buka
