mfcc_std_11,mfcc_std_1,mfcc_std_16,mfcc_mean_11,mfcc_mean_1,mfcc_std_5,mfcc_std_8,mfcc_mean_3,mfcc_mean_4,mfcc_mean_17,mfcc_std_15,mfcc_mean_2,mfcc_mean_15,mfcc_mean_18,mfcc_std_9,mfcc_std_18,mfcc_mean_9,mfcc_std_3,mfcc_mean_20,mfcc_std_19,mfcc_std_2,mfcc_mean_16,mfcc_std_4,mfcc_std_17,mfcc_mean_13,mfcc_std_14,mfcc_std_6,mfcc_std_10,mfcc_mean_14,mfcc_mean_8,mfcc_std_12,mfcc_mean_6,mfcc_mean_12,mfcc_mean_7,mfcc_mean_10,mfcc_mean_19,mfcc_std_20,mfcc_mean_5,mfcc_std_13,label_speaker
11.6938095,39.58746,4.0260644,-6.4347224,-207.93857,7.341066,7.1155367,37.23318,29.27108,-1.2673879,3.256747,97.48067,-1.5679178,1.6028142,16.717518,3.6820204,-6.219706,8.577062,3.0179405,3.9754586,13.658511,2.1775107,4.975001,3.9501965,1.0183809,5.973848,10.531978,6.952395,3.7262228,3.0624382,8.115701,7.956446,-1.6104107,11.021111,1.2431151,-1.831875,4.629373,13.554824,4.7646394,Abdi
10.463973,42.77852,3.212001,-6.270039,-192.65504,6.673855,7.487908,37.45624,28.65328,-3.7946649,4.110908,101.25839,-1.4096706,1.242689,17.259808,3.2623627,-5.4788337,9.275182,2.68578,3.901935,17.344124,0.19962446,3.4137383,3.8790114,1.8038566,4.930552,8.633345,11.093337,2.160546,3.5688457,4.528914,10.256942,-0.22493856,12.378318,-2.0930629,-1.835342,4.449992,14.036653,5.1852064,Abdi
3.0808663,5.027527,3.145102,-0.6962032,-54.609703,3.767638,3.127395,33.184185,28.863855,-1.9517167,2.666664,91.702156,-2.3917499,0.5495706,3.0607162,2.4885848,4.1778674,3.3000278,-0.98473614,2.7372332,3.2673035,-0.1353988,3.2739112,3.0712473,-1.0373799,2.7918725,3.3828084,2.6816742,0.27193478,7.7865763,2.8622358,15.167091,0.85556525,10.358819,5.2928214,-1.53347,2.5997694,18.067677,2.8802392,Abdi
3.409391,10.440789,2.8296974,0.89366364,-28.072243,3.460691,3.616039,36.135353,24.061445,0.3890491,3.4406934,83.36508,-2.274596,1.4886874,4.4616685,2.6343687,2.3161705,4.0632815,1.4290546,2.5446484,5.522887,1.8123226,4.471724,2.8173492,0.46193144,3.209424,3.7827454,2.9799175,0.45151848,5.2785954,3.2433987,14.360154,1.3324078,10.923032,3.813151,-1.7682773,3.2738285,19.721455,2.9761314,Abdi
8.091215,49.625996,3.3857596,-2.1540697,-214.64815,9.093233,9.362024,36.174335,25.436094,-0.278883,5.0515833,94.83039,-5.051134,1.5136762,20.671207,4.6442633,-8.983849,5.698522,-0.0399859,3.4392126,18.038351,0.36445594,7.793547,3.680489,1.6105907,4.612127,10.590051,5.726753,0.39294556,0.7290923,5.9203186,9.470073,0.025944365,14.93599,0.6636028,-1.9968673,3.8392398,14.408611,5.0692554,Abdi
7.497102,42.585445,3.2143223,-4.934421,-211.81871,6.917589,7.823202,33.915997,29.768377,-1.3341898,4.517779,99.940094,-3.520012,2.6656883,20.075108,4.9808373,-8.837726,6.702097,2.2550871,2.6753373,16.407911,2.2088966,3.7042983,3.6814618,1.3158556,4.015312,9.166417,6.924557,1.7998583,2.2323472,4.872296,11.510563,-1.004818,13.872865,0.061859857,-0.5231497,3.2748425,14.148271,4.746075,Abdi
9.113013,58.43082,5.5770183,-7.1214356,-234.07709,10.747349,8.805629,33.538208,29.365448,-0.7882471,6.979763,102.0625,-5.4015436,1.1141499,24.1399,3.2581818,-13.689498,5.935322,2.3390296,2.8578138,17.085104,3.1703732,4.6841917,3.239965,2.041919,5.0458446,13.367946,5.446466,3.0374305,1.2123764,6.904242,4.9144444,-3.0462935,14.522233,1.3452644,-0.7139055,4.9351315,9.941126,6.084877,Abdi
8.020507,54.91847,4.728607,-4.378197,-203.00998,10.977324,7.8459806,33.761673,25.829218,-0.5989215,4.9978333,102.83105,-1.9356588,1.5239995,22.705814,5.103182,-9.701859,6.1351075,3.3529174,3.9852417,19.699411,3.368098,5.0111375,3.0164123,3.0308926,6.3327866,14.661426,6.107457,4.534675,3.13042,6.3059764,4.6890697,-1.1952903,12.900192,1.9838148,-0.7151109,3.5950437,10.371126,5.490293,Abdi
7.875488,42.21496,5.0942693,-3.0450516,-213.4994,8.100626,7.8637795,30.71235,28.277267,-1.5023714,5.8780174,96.17611,-4.1975408,2.687828,19.264723,3.6059344,-4.9241047,4.839649,1.2227402,2.828721,12.77942,2.0506454,3.7019494,3.6947408,1.0505837,2.596866,7.9804068,4.7738695,-0.21047054,3.9023714,4.9247556,11.384271,0.8792857,12.131825,2.7874405,-0.78270406,3.6904762,14.381383,5.894052,Abdi
4.9568577,51.653175,6.193323,-3.4266129,-214.31873,7.8161607,8.312123,32.14864,28.032236,-0.040870335,5.430596,100.76772,-3.802187,2.0883021,20.30771,4.8217316,-9.33809,5.3155813,0.9319781,3.6278713,17.374594,2.6879296,3.304519,3.0805957,2.0575106,4.630291,9.941188,5.4324403,2.7193313,1.4238361,5.463727,8.261752,-1.0771115,11.170912,0.82735723,-2.5266316,3.0249617,11.665586,5.567087,Abdi
5.659192,52.112984,4.8583875,-3.4663324,-195.19954,9.139636,7.91857,34.96535,27.961462,-1.0408831,7.0450335,104.390976,-3.5414116,2.610635,22.21265,5.1523876,-10.106904,6.180186,1.9840127,2.590183,18.449327,3.4065714,3.3396482,3.2295642,3.31373,4.3380427,11.372689,5.030329,3.7889457,3.3006148,4.5353684,9.26852,0.27850184,16.199177,1.4915426,-1.018468,3.1616864,11.430498,6.0640764,Abdi
8.005626,52.57148,5.027758,-5.1197715,-205.0718,9.659322,8.856843,33.84591,28.144072,-1.1480898,5.9775944,101.85996,-2.785144,2.4391348,20.078627,4.4430017,-7.737564,6.7961183,1.3315552,3.5889547,17.854609,3.9234653,3.5133412,4.327398,3.3265467,3.5195942,11.258351,6.0037465,2.7651792,0.92113304,5.6010795,9.089947,-0.6386021,14.732381,2.329583,-2.366945,3.1651409,11.794815,6.1724463,Abdi
7.9343863,52.529293,2.6585639,-6.370843,-227.97142,10.188783,6.027938,31.012577,26.165659,-0.897041,2.61365,104.6377,-0.09760549,1.1210691,19.626818,3.4873445,-9.400029,6.127896,0.39490265,3.5158236,19.344252,1.0157906,6.051168,3.149428,0.38550407,4.045525,14.642972,6.8474717,3.5942233,4.699061,8.778234,5.632027,-4.60213,11.023146,-1.5668819,-2.540211,2.9236183,9.29219,4.3273306,Abdi
9.314719,57.538967,4.093751,-7.6793666,-212.18654,9.171396,8.900876,35.89536,29.200872,0.3390743,3.8672752,103.37216,-0.66931754,-0.96034867,18.807356,4.2170177,-11.475744,7.784722,0.61405414,3.0914445,21.351267,2.8326364,4.5544205,4.470341,-1.5603727,6.8535695,18.923656,6.732106,4.84837,4.800744,11.007728,0.4058036,-6.988243,11.869775,0.2788118,-2.0728624,3.4329853,8.948058,2.9144597,Abdi
9.231965,53.069828,5.1212926,-7.1033783,-211.71126,11.064837,8.4090395,35.200035,29.010527,0.93190116,3.7716458,101.85831,-1.0105011,0.01698892,19.268627,4.342517,-10.943605,9.352403,2.454498,4.782762,21.027815,2.9555078,6.5873923,3.9244535,-2.6597013,6.687207,18.242958,4.9899716,4.541884,6.0919733,10.378151,-0.8920448,-7.111643,11.541477,1.8100275,-2.4144223,3.2873385,7.9444456,4.0621076,Abdi
5.630303,50.127598,3.4989734,-4.2722025,-213.06337,9.549401,5.354429,31.552126,27.230495,-0.33678415,3.3506653,98.97168,-1.8832661,0.3866515,16.265268,3.704891,-5.9217496,5.0719333,1.7561842,3.431508,18.276127,0.07194301,4.51146,3.2560928,-1.8624458,6.2125015,16.206663,6.395045,3.0115397,5.864659,7.3888464,5.1110744,-3.5842974,10.637935,0.31989843,-2.3825266,2.8838606,10.239757,3.564495,Abdi
8.430763,29.433693,2.7344143,-5.255982,-159.74153,5.0239773,3.8041232,33.166832,28.763153,-0.466026,3.0381877,96.283844,-2.6122546,0.29446155,8.599549,2.6383698,-2.927102,9.58639,2.1655622,2.3210707,15.815636,0.006527523,4.6496267,3.376829,-2.4934804,3.241654,7.026554,7.5737367,0.6502662,3.9522371,7.3294735,9.257768,-3.2299554,10.203878,-1.2006919,-2.6345458,4.0761538,13.299312,3.2528336,Abdi
7.502431,44.998386,3.6514044,-6.038938,-200.52596,9.459677,6.8291473,34.030834,27.812656,-0.041524976,4.184366,100.30458,-1.2858624,1.2286457,15.086567,3.3940737,-5.6160803,7.57892,1.5906163,2.9607189,20.098814,1.0862314,4.0698986,3.7120137,-1.9122354,4.8877463,10.651138,7.402654,1.835789,2.85518,6.4767885,7.0738773,-3.7864354,9.426563,-1.4465417,-1.2301266,3.2364492,10.172302,3.8649771,Abdi
8.035268,48.807434,3.113744,-5.500445,-208.5348,8.534843,7.1720366,34.200077,25.566956,1.077571,4.820124,97.55005,-3.096696,1.7948413,17.742165,3.8866339,-9.11337,8.122466,0.9566425,3.655757,17.80221,-0.0036008258,4.8768744,4.5813727,-1.0401815,4.849297,8.737838,5.8036046,1.3640637,2.4769185,4.9440928,8.524344,-0.45334062,10.233048,-0.9641523,-1.5837942,3.470825,11.8763685,3.7959824,Abdi
6.928097,54.43995,3.8945067,-4.8608665,-218.27155,9.298109,8.007554,33.43011,27.36688,-0.79472923,5.4524302,97.96251,-4.1668525,1.6739081,21.160778,3.5813055,-8.69166,5.465297,0.8585738,3.2301185,14.563181,-0.9878292,5.3303914,5.049439,-0.6769217,4.528785,11.647475,5.665981,1.2799602,2.2171469,6.2929716,7.2547736,-2.0987847,10.638169,1.4357806,-1.9212166,3.2894936,10.743006,4.4195743,Abdi
6.9014487,54.062363,3.570255,-4.7040467,-231.89755,11.05867,8.620202,31.313349,27.691307,1.1477968,5.467727,95.567,-2.830798,2.2977087,19.697882,3.3744378,-7.9419622,5.5661798,0.8056298,2.9595022,15.870649,2.621721,4.495069,3.889514,-0.084923334,3.5895607,10.873767,6.4286327,1.316868,0.73638535,4.379315,8.62127,-0.7791726,11.146017,0.46295074,-1.15217,2.8702178,11.367139,4.3021584,Abdi
6.569673,38.65511,3.400284,-4.636978,-220.06306,10.887425,6.857773,34.517494,28.317692,1.6869061,4.4494953,94.99637,-2.279328,-0.021743493,13.18189,2.6044981,-2.5653563,6.553233,1.2961068,4.070172,23.527521,0.5301305,4.7990384,5.3029695,-2.105198,5.2289615,10.653125,5.5360627,1.6450526,1.6142914,6.814024,11.194878,-0.6570647,9.714299,0.6817258,-3.0329568,4.127647,11.996734,3.4522438,Abdi
6.387403,47.748997,3.7852738,-3.7770958,-205.2627,9.439358,9.54956,37.341118,27.861502,0.3804753,3.9743865,100.55527,-2.804355,1.9059454,16.464218,3.8057554,-5.7955346,8.411338,0.80132884,3.3262947,19.4032,0.6403979,4.314076,4.9986763,0.5434476,3.3736753,11.6252575,5.98089,3.4340224,1.3479493,7.261363,8.822651,-3.0044708,11.410213,0.33962286,-1.8045547,3.9658568,11.891187,3.7812138,Abdi
12.66769,95.9749,5.7816725,-5.656949,-391.8252,12.919597,15.885233,21.75606,13.757183,-0.12842578,7.4559,86.733055,-3.2884645,-6.0779266,9.300745,9.367064,1.7376573,30.239723,-3.0305367,5.541462,33.246483,-0.07131161,18.27796,4.1198115,-5.5719476,7.4949613,10.624495,6.057468,-4.7571483,0.36570874,13.813678,12.091555,-6.118983,12.048173,5.4751897,-2.4412115,5.3102326,9.030744,8.169,Alex
14.553529,87.3526,6.787494,-7.029059,-219.55458,14.99816,15.081785,23.050543,11.27375,-3.157759,6.5808153,95.143524,-3.832167,-4.7529917,10.033499,7.3647537,-0.2795058,34.794224,-4.260391,4.391593,30.608784,-0.06807582,15.0506935,5.867724,-9.19152,7.5736523,11.168756,8.635133,-6.422854,-2.0456984,11.69219,7.2538767,-7.047171,12.820862,7.2768064,-6.085726,5.410805,12.111441,8.063164,Alex
12.852043,88.07554,4.4860587,-6.200699,-231.49965,12.850736,11.994921,21.78669,16.874832,-2.2623572,7.175571,95.491196,-0.3366808,-2.6849759,9.640367,5.0059285,0.4828452,23.944242,-5.064355,5.943992,27.375381,-2.1630065,12.65025,4.8666615,-7.362328,6.3061876,7.744456,5.040021,-1.6833941,2.3153365,7.635815,10.7662325,-1.7126042,14.763392,3.2605042,-4.889982,6.734436,9.731382,9.375524,Alex
14.405344,97.559494,4.639639,-6.7811017,-239.90352,15.00743,12.538155,20.391285,14.796158,-2.7437444,7.707512,93.402954,-0.21125925,-4.011409,10.52293,7.7295456,0.0014423957,25.245306,-5.796066,5.51755,26.493765,-2.0338569,16.288397,5.4635243,-8.099751,7.106069,10.88372,5.8226933,-2.4107003,-0.08105777,10.45997,8.971307,-2.9793773,12.700639,4.2892537,-4.7664046,7.4215164,7.593359,8.833583,Alex
13.55523,101.72239,5.624581,-8.986366,-239.52228,12.130466,12.212622,13.798207,11.316676,-4.273159,7.7262554,96.24301,0.5046004,-3.4249082,10.339943,6.0295076,-1.3142829,34.325573,-7.084563,5.8543816,26.748108,-3.0005393,17.806742,5.57888,-7.2023935,11.909911,12.964342,6.674653,-7.7265234,0.59138685,10.804991,7.641552,-1.3696989,16.703917,5.2974663,-4.315732,7.5585155,9.502037,8.451655,Alex
13.530242,88.23264,4.9133615,-4.0680227,-259.80292,13.386932,12.056506,19.465597,11.098683,-1.0134645,5.2099347,96.80133,-2.2912722,-3.0058246,10.921043,4.8633237,-1.173308,27.878103,-4.7527666,7.568419,27.43867,-1.9980553,15.771374,4.3924537,-8.402834,9.329698,10.998186,6.3367124,-4.8598046,3.087037,12.318406,7.9384923,-7.8123565,14.170372,6.899849,-5.0927253,7.5626774,9.829651,9.836588,Alex
14.077822,77.9989,4.081613,-6.4283295,-206.38766,12.350899,11.498247,23.984728,12.084601,-1.0595628,6.2211604,96.359825,-0.5638733,-2.297862,7.0719156,4.8084292,3.225643,23.864859,-2.2412007,6.6001124,26.476297,-2.287459,15.735161,3.9257445,-7.86277,5.0236278,7.7806854,5.7829695,-3.5818188,0.8856103,7.5381355,13.319318,-4.5903444,15.112576,2.8383245,-5.3780546,4.156228,10.7318125,7.7834167,Alex
16.79789,71.21584,5.055473,-9.735155,-225.2708,14.171874,8.036772,23.326643,14.003166,-2.9788146,7.4143076,100.695435,-0.13949202,-2.4822242,10.154451,5.9473085,0.6332656,23.053574,-3.8664231,5.1034145,29.964907,-1.765459,18.799904,5.5675783,-8.012664,6.456376,10.426654,6.8280783,-4.084315,1.7508847,8.721388,11.449078,-4.532401,12.317156,3.6387193,-5.305709,3.8429847,11.063984,6.4847364,Alex
17.631691,82.51596,7.1388416,-6.80619,-255.02707,13.737616,10.46263,23.150482,16.01114,-4.0433154,5.510474,97.6062,-1.102192,-2.2168088,8.833887,4.295908,1.017285,23.018076,-3.7254648,6.701807,28.082851,-0.83612335,17.128159,6.621822,-5.953455,8.051334,10.057914,6.353173,-4.4418464,-0.31459963,8.182815,10.440307,-5.2452965,14.001793,4.1422873,-6.361521,4.935097,9.950019,6.9061966,Alex
14.089378,73.64507,6.7357106,-4.3546853,-226.85788,12.717651,10.822056,26.266157,15.407944,-4.1640244,5.2032366,97.7,0.046088982,-1.152553,10.063844,4.7246475,-1.0202521,21.202093,-5.8481774,6.0673246,26.437374,-4.6920633,13.184003,4.429725,-7.922656,6.170888,8.243616,5.5275836,-3.5714445,-0.1442315,9.082653,10.732785,-0.45875242,13.3200865,4.4873137,-4.7375326,6.014379,10.567174,7.9456897,Alex
11.9770155,71.83648,6.7920547,-4.54759,-238.1061,10.054598,11.1308,26.875565,13.989244,-2.466164,4.436695,96.16849,-0.9601081,-1.180166,9.616933,4.665457,-1.1506815,23.722202,-7.0119905,5.066213,25.450468,-2.7534256,15.006415,4.1255956,-6.9920936,7.1827054,7.1759543,6.8573546,-5.810457,1.6174741,9.779834,12.501185,-1.8452233,12.44533,2.243732,-5.4574976,7.9815903,9.889541,9.528779,Alex
19.274828,101.84107,9.632438,-17.377548,-306.35767,20.937523,12.834169,22.762596,10.812809,-2.9748,4.3200016,100.58802,-1.444504,-7.277238,10.8887,11.83186,2.2405665,26.389856,-9.324551,7.157924,30.782215,4.66501,19.505001,5.9919047,-3.8355267,9.972092,15.561623,7.667177,-8.821774,0.25747505,17.932346,5.6489005,-11.61783,11.493241,5.489184,1.9698292,8.923065,4.4237704,8.684491,Alex
19.461626,75.30898,9.673563,-14.44332,-276.49512,14.413386,11.823235,31.158445,18.032808,-4.556585,5.497652,105.91864,2.304015,-7.0129232,6.2438197,9.030325,-3.1485527,18.787842,-8.759507,7.337411,18.618063,0.7581906,11.776444,4.368393,-2.108422,6.564285,12.316051,6.5799375,-8.405421,-5.9085555,14.187578,10.075072,-6.344223,8.170895,2.4208252,-3.6885452,5.65614,8.442829,6.685191,Alex
17.493979,78.75544,5.7087836,-15.0925455,-280.6649,16.167252,11.472741,23.139153,19.188356,-2.6801836,8.158622,90.77886,1.9125326,-4.3978553,10.614497,6.6212964,3.263587,16.952555,-6.4049954,4.180364,25.413958,0.851182,11.014375,4.830922,-3.8735266,6.8973455,10.274602,7.567627,-5.1056876,3.5669315,11.230276,10.61618,-4.1402965,8.657458,2.6751478,-3.8678722,6.3704605,12.853876,7.7768874,Alex
17.795042,79.20983,8.379961,-18.597225,-208.57275,21.031954,12.428652,21.557137,12.722618,-6.2712812,5.7297273,90.27926,0.5265291,-6.5941677,8.904953,8.306625,5.376673,22.76109,-6.880535,7.777756,25.640736,1.1581911,15.120238,6.3708673,-4.8693113,6.8697453,10.267517,8.463787,-4.8477635,1.7563292,11.50879,8.167617,-3.64448,9.113833,3.571614,-0.40447295,4.833246,8.369876,7.027535,Alex
18.360779,86.62151,4.306996,-14.40482,-219.85619,15.9047785,11.134192,27.102007,13.943743,-0.7601932,9.769473,96.863106,-2.9704406,-4.895227,9.2876625,10.382605,0.5941563,28.956738,-2.1522496,8.342498,30.547857,2.4672055,17.187567,6.683877,-6.6800203,6.844413,10.900233,7.3481655,-1.2815312,3.814714,11.898336,10.97838,-8.72885,16.09481,4.3799887,-2.2669177,5.061117,8.462818,8.623926,Alex
19.281334,95.78201,6.210914,-9.773416,-270.71286,19.014711,17.231699,28.005377,14.010068,-2.5178645,9.64512,93.936516,-2.5359588,-2.1986332,11.939075,7.222495,0.3912528,30.766588,-2.6267068,5.3221064,26.790342,-0.11156727,14.773957,6.0875053,-7.2678595,7.821733,11.431503,7.5651655,-2.0527413,-0.6781268,10.84351,13.903211,-3.6742065,14.729804,6.6259017,-6.4274883,4.8956633,13.83851,8.178321,Alex
15.796819,77.16076,4.4413013,-9.889313,-202.31502,19.44728,10.7936945,30.98032,16.886278,-1.972025,6.0415235,100.06044,-1.4103285,-1.7369585,8.8489485,5.9278708,4.549335,28.26269,-3.8035202,5.7994075,21.996971,-3.4178205,17.85363,6.449723,-9.557188,4.9351816,11.987871,6.697283,-2.3930533,1.3315375,7.703168,13.949678,-4.4822736,17.418507,3.0204487,-5.6297097,3.9249368,11.841215,8.012609,Alex
20.54905,82.492226,7.6229124,-10.33413,-252.3795,16.673664,14.567725,30.778048,14.504982,-3.4432907,5.9485726,97.28422,-2.5986357,-3.6691215,12.366161,5.151044,1.5388068,23.0601,-2.5970721,4.7572546,24.253204,-1.7369859,13.445902,6.2508454,-6.3411255,5.7249017,11.339011,5.9038286,-1.8970925,0.541843,8.557508,12.996932,-5.5816884,16.574001,6.086408,-7.055602,4.130946,10.507651,8.105488,Alex
18.365551,100.60576,5.943004,-9.976739,-251.62468,16.036093,14.358223,24.6992,13.004522,-2.1836126,5.4398293,101.559784,-2.026832,-2.3149238,11.229701,4.569897,2.0721931,26.795788,-3.280201,4.995707,22.812035,-2.2524805,17.062414,4.6222553,-7.6121235,5.8882113,13.916357,6.1697755,-2.002569,-0.70037615,11.259244,9.419772,-5.1506424,13.42811,4.777602,-4.488481,4.7109966,7.254854,9.200652,Alex
18.360865,80.26776,8.76501,-9.036903,-228.94084,9.55135,15.129904,27.918499,16.303251,-0.7989814,4.0879836,95.1641,0.9466827,-0.8279333,10.919154,5.498429,1.350756,25.771187,-4.316703,3.983795,18.102749,0.16463646,13.472332,5.2507277,-4.593008,4.649236,9.191964,5.616726,-0.29472345,1.4023142,8.618888,14.003162,-2.0799704,17.627918,5.351278,-4.11032,5.9608855,13.045079,6.6871595,Alex
9.988912,111.36943,4.5097814,-3.690252,-232.277,9.601829,8.74568,27.591148,16.315674,0.049556088,4.2348533,91.26553,-0.18553153,-2.6509478,9.989912,4.2493386,-1.3242531,15.428171,-1.3766878,5.282004,23.064392,2.7225955,12.866075,5.4428782,-3.5826933,4.1768656,5.517734,5.519482,-0.7564384,4.3634953,10.152526,16.795473,-2.3316438,12.13651,2.6595883,-4.216172,5.6916027,19.794369,6.7452087,Alex
10.599967,94.27387,8.182921,-5.1755314,-259.36575,11.51471,16.248474,33.062374,12.903649,-2.843163,4.446804,91.05993,-3.5642056,-3.5725863,10.777738,7.5424876,-0.2025843,27.195036,-1.3952214,7.807355,20.780016,-0.8895953,14.907376,5.3103447,-5.0983424,6.801375,11.218761,6.9315157,-2.7537177,1.8927176,19.873709,9.90292,-8.03648,14.393175,6.2012405,-3.442504,3.9996343,16.195927,7.5411067,Alex
15.672341,65.18568,5.713978,-3.7715409,-164.1774,13.431127,8.704056,13.022294,30.483732,-1.3902895,5.7522473,98.55241,3.694945,2.4179497,10.79787,3.9353154,-3.6055312,16.140507,2.3262649,5.5316935,23.97496,4.7249794,13.273328,4.544302,0.33355236,6.7300897,9.307437,9.125693,-0.9730123,5.9566913,7.681555,8.486493,-1.4533768,6.760874,5.6343513,-3.0538018,4.4148426,12.303566,6.200476,Alex
13.287991,132.12257,10.712648,-5.258367,-283.03702,13.179008,17.36893,17.031649,8.846121,-4.599526,7.7552967,93.277275,2.5726588,1.0453712,16.490498,6.7781496,-3.7617798,35.218674,-6.375816,6.88941,25.839361,-2.5938227,17.728355,5.663687,-10.619184,9.681976,13.851741,14.909129,-6.155068,2.052924,18.258724,7.9300857,-8.14772,13.549386,6.6035695,-5.2550097,7.628574,11.364265,13.540897,Alex
16.360102,79.95933,5.7856836,-8.545171,-198.71687,14.397123,14.196625,26.901615,12.370517,-3.921862,8.281079,90.40637,4.3879848,-1.2664472,10.155311,7.796348,1.4805471,19.818666,-3.999485,5.308232,21.746618,-3.0793436,12.962335,6.3702283,-6.6487675,5.320272,7.7990413,7.5637107,-2.673258,-2.5203085,7.808102,13.188826,-3.1687553,18.22092,4.487158,-4.966529,3.8602028,11.683475,8.240876,Alex
16.02328,89.38368,8.978111,-6.714517,-189.26123,13.425043,15.340375,29.551508,12.807651,-5.955597,8.488294,93.66084,2.539076,-0.31491747,14.302433,7.107603,-5.114066,23.630058,-7.4399357,5.6168346,22.273401,-2.8783765,15.006731,5.7744937,-8.231547,7.6890893,13.429372,6.558131,-5.8312654,-2.2983408,10.610962,2.844591,-3.2734473,19.97957,4.69724,-6.320481,6.5471687,11.852872,6.001589,Alex
14.450835,77.78893,7.6115875,-8.760831,-188.75183,13.084405,16.793606,20.714575,21.954105,-4.8573866,8.008516,97.10245,-0.28086185,-4.7613974,11.026894,9.104893,-2.89969,31.276777,-0.052362338,6.0986414,19.607025,-3.3407462,8.928694,6.740525,-6.4230123,6.3307176,9.661271,8.646263,-3.3992343,-5.2255526,7.749728,8.343374,-1.404724,14.179409,3.495935,-6.5946655,6.7429857,10.973936,7.100695,Alex
18.541182,81.80448,5.7777643,-10.53228,-197.28339,13.604782,12.958297,28.016361,16.471834,-5.067176,9.985368,95.44409,6.1220465,0.86080956,11.868367,5.720723,-0.91828835,27.566074,-5.898769,7.6284475,22.765198,0.5488825,15.236621,7.0895624,-9.673623,7.507259,12.047496,4.4017034,-7.1621933,0.5829532,9.236333,0.78150594,-1.5433089,18.161242,5.7860045,-7.419629,6.5888233,7.7880745,9.57096,Alex
19.497553,112.74503,7.31221,-10.19194,-255.31006,15.411963,15.76696,25.984058,9.9792185,-2.2877872,9.573343,94.1544,-0.9396267,0.4817542,14.541862,6.0710216,-3.6829603,25.144098,-6.500681,7.2952833,20.594322,-3.2118812,15.529216,6.0496707,-6.226349,9.448697,13.106916,5.449148,-9.548088,2.1529632,15.3894,7.314698,4.1270847,16.32118,2.9692185,0.1957362,7.1295877,8.274556,8.212227,Alex
20.885109,98.16907,6.516333,-12.193517,-273.34534,16.121382,14.1600685,29.093065,12.905969,-1.6889707,8.399723,85.31322,-1.9641078,-1.2119343,14.946028,10.4673815,-5.989643,23.398674,-3.372744,5.712568,17.631313,-3.8826427,15.447331,9.213144,-5.7803464,7.61285,11.34319,7.8075676,-6.4382744,3.165105,12.833049,8.605074,3.0598981,15.851998,3.3536367,-0.31147146,4.3269634,5.267854,7.392799,Alex
21.4948,81.57082,5.744995,-14.052672,-235.19484,14.253214,11.586615,34.53443,18.135885,-4.942048,6.1143484,86.80864,-0.9901271,0.4129568,9.481838,9.3220005,-2.5124767,22.329287,-0.657408,4.852982,17.66427,-1.6580664,17.826206,10.100349,-4.732911,7.7501454,9.905884,8.9288645,-8.213593,3.832411,7.175443,10.985534,-2.8086956,12.227549,-0.34607977,-3.1048658,4.389316,13.15697,7.6757655,Alex
17.552723,88.08791,7.816815,-11.526174,-206.6161,16.54993,14.261502,23.798132,17.086378,-3.0433998,5.9945793,97.21011,-1.2393757,-0.14186475,10.891067,8.37039,-5.2374234,29.364079,-1.7688806,4.948528,21.261585,-5.0048113,15.584165,7.18045,-4.32325,8.930735,6.379654,9.8560505,-8.120411,1.7560313,11.262077,10.501696,0.36444098,15.412551,-0.69736844,0.84573925,6.7153935,10.504461,6.96381,Alex
19.681921,64.06652,7.657047,-13.843169,-179.84766,16.453999,9.065329,24.284576,9.543778,1.2794304,7.86993,101.844315,-4.0102053,-2.7595406,7.040299,9.7761,-1.3100573,25.598894,-3.2410822,7.9514003,20.611073,-4.278399,19.07507,7.0364237,-7.225413,6.540019,11.267702,6.0397873,-5.8559775,0.0014024294,6.7356806,13.935629,-1.7722926,17.190588,-3.7937832,-3.7362275,4.212614,7.507505,8.302611,Alex
15.555236,78.87416,8.337891,-9.585292,-227.76617,11.897773,14.266377,24.480268,11.324579,-0.5491405,6.292606,94.63752,-2.7890782,-3.223548,11.717955,8.533199,-2.973018,26.211273,-3.4797044,5.679539,23.925634,-3.939664,15.988003,7.5149565,-6.021102,5.8285108,10.299265,6.846754,-2.1657333,3.1814299,9.408717,16.753536,-2.4540277,15.266011,-0.31797627,-4.089701,4.2575974,10.629659,5.6487036,Alex
18.903969,77.21077,7.935517,-9.201322,-237.98587,11.933318,13.433882,32.57833,19.02098,-4.8969474,4.9040027,83.468445,-2.0349524,-0.55459094,11.910879,4.8632755,-0.92812115,19.471933,-1.622894,4.357491,23.61443,-1.2780662,12.283046,5.287073,-2.2606564,6.1388264,8.667166,6.022675,-4.2059216,3.6311922,8.922999,11.010763,-0.47917175,12.362096,0.68687075,-3.9775944,3.857271,14.289418,5.6184154,Alex
14.4189005,71.66083,9.604877,-12.105988,-183.46765,14.557405,13.060897,26.649067,14.077061,-4.42442,8.02764,112.347755,-1.550783,0.9382476,8.281854,6.903536,-4.283312,29.573368,-3.0661397,5.581862,23.998463,0.3972417,17.779314,8.063428,-2.66402,7.5740433,12.369743,5.8029127,-11.656926,3.650203,12.251165,6.3508697,-7.5356956,11.6261215,3.0295882,1.8720012,4.0642014,-0.86019105,5.6463013,Alex
