mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20,label_speaker
-190.34975,102.40761,37.18708,28.839228,15.663828,9.073008,11.414001,4.903312,-4.0582347,-0.31229496,-1.5722084,0.596507,0.80118287,1.9509927,-0.96504194,0.86481863,-1.8027223,3.1278908,-0.49479434,1.5481915,39.480274,18.132038,5.264418,3.267768,5.3503413,10.972918,5.180583,6.675359,15.9661665,10.4510145,5.279844,3.872516,2.7717066,3.8257241,3.5724163,3.084523,3.2989995,4.9253826,2.415761,3.3558006,Abdi
-206.32716,104.07934,38.01676,28.69576,15.392144,10.9136305,10.267359,3.1350489,-4.3749743,-1.3034804,-3.4433084,0.6801878,0.76902676,2.5769916,-1.4342287,-0.5060965,-2.1765733,2.2212906,-0.43353835,0.9295575,34.93152,20.350096,7.523955,4.183064,6.897193,8.903044,3.2434175,6.2011595,13.435332,11.043652,6.2012973,3.698034,4.0922704,3.46733,3.0544884,4.1385756,2.7049284,5.770894,3.9205153,3.7563272,Abdi
-181.63599,98.46072,35.600677,29.636116,15.20848,8.593344,12.191619,4.5008326,-6.5891156,0.47073326,-2.7980957,0.28231266,2.112888,3.5221312,-2.8936365,1.0657567,-2.158786,0.15045597,-2.1025429,0.010829243,39.796375,14.086512,7.4976115,4.6265497,7.026574,12.307479,6.044075,7.1666336,17.946056,5.986366,7.1379848,4.0518866,3.8744085,6.0526505,3.3638144,3.4122455,3.3684766,4.00227,3.3844461,3.3637605,Abdi
-219.35388,101.991585,35.703857,27.81433,12.198618,7.8413153,13.246451,3.0759325,-7.52188,-2.2408173,-5.379028,0.88095593,3.4562721,4.445454,-1.4395626,1.0359113,-1.7839755,2.9382303,-1.8540561,2.4206333,48.2624,16.208416,5.1875634,5.574223,8.068912,10.908953,8.777652,7.093771,19.820461,10.019902,10.072606,4.676363,5.196846,5.7983885,3.4503837,3.7035804,3.7150202,5.3022585,3.4078133,4.2547736,Abdi
-207.93857,97.48067,37.23318,29.27108,13.554824,7.956446,11.021111,3.0624382,-6.219706,1.2431151,-6.4347224,-1.6104107,1.0183809,3.7262228,-1.5679178,2.1775107,-1.2673879,1.6028142,-1.831875,3.0179405,39.58746,13.658511,8.577062,4.975001,7.341066,10.531978,4.67636,7.1155367,16.717518,6.952395,11.6938095,8.115701,4.7646394,5.973848,3.256747,4.0260644,3.9501965,3.6820204,3.9754586,4.629373,Abdi
-192.65504,101.25839,37.45624,28.65328,14.036653,10.256942,12.378318,3.5688457,-5.4788337,-2.0930629,-6.270039,-0.22493856,1.8038566,2.160546,-1.4096706,0.19962446,-3.7946649,1.242689,-1.835342,2.68578,42.77852,17.344124,9.275182,3.4137383,6.673855,8.633345,7.6324315,7.487908,17.259808,11.093337,10.463973,4.528914,5.1852064,4.930552,4.110908,3.212001,3.8790114,3.2623627,3.901935,4.449992,Abdi
-54.609703,91.702156,33.184185,28.863855,18.067677,15.167091,10.358819,7.7865763,4.1778674,5.2928214,-0.6962032,0.85556525,-1.0373799,0.27193478,-2.3917499,-0.1353988,-1.9517167,0.5495706,-1.53347,-0.98473614,5.027527,3.2673035,3.3000278,3.2739112,3.767638,3.3828084,3.4108937,3.127395,3.0607162,2.6816742,3.0808663,2.8622358,2.8802392,2.7918725,2.666664,3.145102,3.0712473,2.4885848,2.7372332,2.5997694,Abdi
-28.072243,83.36508,36.135353,24.061445,19.721455,14.360154,10.923032,5.2785954,2.3161705,3.813151,0.89366364,1.3324078,0.46193144,0.45151848,-2.274596,1.8123226,0.3890491,1.4886874,-1.7682773,1.4290546,10.440789,5.522887,4.0632815,4.471724,3.460691,3.7827454,3.7533166,3.616039,4.4616685,2.9799175,3.409391,3.2433987,2.9761314,3.209424,3.4406934,2.8296974,2.8173492,2.6343687,2.5446484,3.2738285,Abdi
-214.64815,94.83039,36.174335,25.436094,14.408611,9.470073,14.93599,0.7290923,-8.983849,0.6636028,-2.1540697,0.025944365,1.6105907,0.39294556,-5.051134,0.36445594,-0.278883,1.5136762,-1.9968673,-0.0399859,49.625996,18.038351,5.698522,7.793547,9.093233,10.590051,7.1088963,9.362024,20.671207,5.726753,8.091215,5.9203186,5.0692554,4.612127,5.0515833,3.3857596,3.680489,4.6442633,3.4392126,3.8392398,Abdi
-211.81871,99.940094,33.915997,29.768377,14.148271,11.510563,13.872865,2.2323472,-8.837726,0.061859857,-4.934421,-1.004818,1.3158556,1.7998583,-3.520012,2.2088966,-1.3341898,2.6656883,-0.5231497,2.2550871,42.585445,16.407911,6.702097,3.7042983,6.917589,9.166417,8.20044,7.823202,20.075108,6.924557,7.497102,4.872296,4.746075,4.015312,4.517779,3.2143223,3.6814618,4.9808373,2.6753373,3.2748425,Abdi
-234.07709,102.0625,33.538208,29.365448,9.941126,4.9144444,14.522233,1.2123764,-13.689498,1.3452644,-7.1214356,-3.0462935,2.041919,3.0374305,-5.4015436,3.1703732,-0.7882471,1.1141499,-0.7139055,2.3390296,58.43082,17.085104,5.935322,4.6841917,10.747349,13.367946,9.53662,8.805629,24.1399,5.446466,9.113013,6.904242,6.084877,5.0458446,6.979763,5.5770183,3.239965,3.2581818,2.8578138,4.9351315,Abdi
-203.00998,102.83105,33.761673,25.829218,10.371126,4.6890697,12.900192,3.13042,-9.701859,1.9838148,-4.378197,-1.1952903,3.0308926,4.534675,-1.9356588,3.368098,-0.5989215,1.5239995,-0.7151109,3.3529174,54.91847,19.699411,6.1351075,5.0111375,10.977324,14.661426,7.9610987,7.8459806,22.705814,6.107457,8.020507,6.3059764,5.490293,6.3327866,4.9978333,4.728607,3.0164123,5.103182,3.9852417,3.5950437,Abdi
-213.4994,96.17611,30.71235,28.277267,14.381383,11.384271,12.131825,3.9023714,-4.9241047,2.7874405,-3.0450516,0.8792857,1.0505837,-0.21047054,-4.1975408,2.0506454,-1.5023714,2.687828,-0.78270406,1.2227402,42.21496,12.77942,4.839649,3.7019494,8.100626,7.9804068,6.88649,7.8637795,19.264723,4.7738695,7.875488,4.9247556,5.894052,2.596866,5.8780174,5.0942693,3.6947408,3.6059344,2.828721,3.6904762,Abdi
-214.31873,100.76772,32.14864,28.032236,11.665586,8.261752,11.170912,1.4238361,-9.33809,0.82735723,-3.4266129,-1.0771115,2.0575106,2.7193313,-3.802187,2.6879296,-0.040870335,2.0883021,-2.5266316,0.9319781,51.653175,17.374594,5.3155813,3.304519,7.8161607,9.941188,7.517156,8.312123,20.30771,5.4324403,4.9568577,5.463727,5.567087,4.630291,5.430596,6.193323,3.0805957,4.8217316,3.6278713,3.0249617,Abdi
-195.19954,104.390976,34.96535,27.961462,11.430498,9.26852,16.199177,3.3006148,-10.106904,1.4915426,-3.4663324,0.27850184,3.31373,3.7889457,-3.5414116,3.4065714,-1.0408831,2.610635,-1.018468,1.9840127,52.112984,18.449327,6.180186,3.3396482,9.139636,11.372689,7.6361346,7.91857,22.21265,5.030329,5.659192,4.5353684,6.0640764,4.3380427,7.0450335,4.8583875,3.2295642,5.1523876,2.590183,3.1616864,Abdi
-205.0718,101.85996,33.84591,28.144072,11.794815,9.089947,14.732381,0.92113304,-7.737564,2.329583,-5.1197715,-0.6386021,3.3265467,2.7651792,-2.785144,3.9234653,-1.1480898,2.4391348,-2.366945,1.3315552,52.57148,17.854609,6.7961183,3.5133412,9.659322,11.258351,8.911635,8.856843,20.078627,6.0037465,8.005626,5.6010795,6.1724463,3.5195942,5.9775944,5.027758,4.327398,4.4430017,3.5889547,3.1651409,Abdi
-227.97142,104.6377,31.012577,26.165659,9.29219,5.632027,11.023146,4.699061,-9.400029,-1.5668819,-6.370843,-4.60213,0.38550407,3.5942233,-0.09760549,1.0157906,-0.897041,1.1210691,-2.540211,0.39490265,52.529293,19.344252,6.127896,6.051168,10.188783,14.642972,3.3178024,6.027938,19.626818,6.8474717,7.9343863,8.778234,4.3273306,4.045525,2.61365,2.6585639,3.149428,3.4873445,3.5158236,2.9236183,Abdi
-212.18654,103.37216,35.89536,29.200872,8.948058,0.4058036,11.869775,4.800744,-11.475744,0.2788118,-7.6793666,-6.988243,-1.5603727,4.84837,-0.66931754,2.8326364,0.3390743,-0.96034867,-2.0728624,0.61405414,57.538967,21.351267,7.784722,4.5544205,9.171396,18.923656,4.901926,8.900876,18.807356,6.732106,9.314719,11.007728,2.9144597,6.8535695,3.8672752,4.093751,4.470341,4.2170177,3.0914445,3.4329853,Abdi
-211.71126,101.85831,35.200035,29.010527,7.9444456,-0.8920448,11.541477,6.0919733,-10.943605,1.8100275,-7.1033783,-7.111643,-2.6597013,4.541884,-1.0105011,2.9555078,0.93190116,0.01698892,-2.4144223,2.454498,53.069828,21.027815,9.352403,6.5873923,11.064837,18.242958,4.48582,8.4090395,19.268627,4.9899716,9.231965,10.378151,4.0621076,6.687207,3.7716458,5.1212926,3.9244535,4.342517,4.782762,3.2873385,Abdi
-213.06337,98.97168,31.552126,27.230495,10.239757,5.1110744,10.637935,5.864659,-5.9217496,0.31989843,-4.2722025,-3.5842974,-1.8624458,3.0115397,-1.8832661,0.07194301,-0.33678415,0.3866515,-2.3825266,1.7561842,50.127598,18.276127,5.0719333,4.51146,9.549401,16.206663,5.366812,5.354429,16.265268,6.395045,5.630303,7.3888464,3.564495,6.2125015,3.3506653,3.4989734,3.2560928,3.704891,3.431508,2.8838606,Abdi
-159.74153,96.283844,33.166832,28.763153,13.299312,9.257768,10.203878,3.9522371,-2.927102,-1.2006919,-5.255982,-3.2299554,-2.4934804,0.6502662,-2.6122546,0.006527523,-0.466026,0.29446155,-2.6345458,2.1655622,29.433693,15.815636,9.58639,4.6496267,5.0239773,7.026554,5.475232,3.8041232,8.599549,7.5737367,8.430763,7.3294735,3.2528336,3.241654,3.0381877,2.7344143,3.376829,2.6383698,2.3210707,4.0761538,Abdi
-200.52596,100.30458,34.030834,27.812656,10.172302,7.0738773,9.426563,2.85518,-5.6160803,-1.4465417,-6.038938,-3.7864354,-1.9122354,1.835789,-1.2858624,1.0862314,-0.041524976,1.2286457,-1.2301266,1.5906163,44.998386,20.098814,7.57892,4.0698986,9.459677,10.651138,4.5963883,6.8291473,15.086567,7.402654,7.502431,6.4767885,3.8649771,4.8877463,4.184366,3.6514044,3.7120137,3.3940737,2.9607189,3.2364492,Abdi
-208.5348,97.55005,34.200077,25.566956,11.8763685,8.524344,10.233048,2.4769185,-9.11337,-0.9641523,-5.500445,-0.45334062,-1.0401815,1.3640637,-3.096696,-0.0036008258,1.077571,1.7948413,-1.5837942,0.9566425,48.807434,17.80221,8.122466,4.8768744,8.534843,8.737838,5.518914,7.1720366,17.742165,5.8036046,8.035268,4.9440928,3.7959824,4.849297,4.820124,3.113744,4.5813727,3.8866339,3.655757,3.470825,Abdi
-218.27155,97.96251,33.43011,27.36688,10.743006,7.2547736,10.638169,2.2171469,-8.69166,1.4357806,-4.8608665,-2.0987847,-0.6769217,1.2799602,-4.1668525,-0.9878292,-0.79472923,1.6739081,-1.9212166,0.8585738,54.43995,14.563181,5.465297,5.3303914,9.298109,11.647475,5.7807045,8.007554,21.160778,5.665981,6.928097,6.2929716,4.4195743,4.528785,5.4524302,3.8945067,5.049439,3.5813055,3.2301185,3.2894936,Abdi
-231.89755,95.567,31.313349,27.691307,11.367139,8.62127,11.146017,0.73638535,-7.9419622,0.46295074,-4.7040467,-0.7791726,-0.084923334,1.316868,-2.830798,2.621721,1.1477968,2.2977087,-1.15217,0.8056298,54.062363,15.870649,5.5661798,4.495069,11.05867,10.873767,7.8613276,8.620202,19.697882,6.4286327,6.9014487,4.379315,4.3021584,3.5895607,5.467727,3.570255,3.889514,3.3744378,2.9595022,2.8702178,Abdi
-220.06306,94.99637,34.517494,28.317692,11.996734,11.194878,9.714299,1.6142914,-2.5653563,0.6817258,-4.636978,-0.6570647,-2.105198,1.6450526,-2.279328,0.5301305,1.6869061,-0.021743493,-3.0329568,1.2961068,38.65511,23.527521,6.553233,4.7990384,10.887425,10.653125,4.485518,6.857773,13.18189,5.5360627,6.569673,6.814024,3.4522438,5.2289615,4.4494953,3.400284,5.3029695,2.6044981,4.070172,4.127647,Abdi
-205.2627,100.55527,37.341118,27.861502,11.891187,8.822651,11.410213,1.3479493,-5.7955346,0.33962286,-3.7770958,-3.0044708,0.5434476,3.4340224,-2.804355,0.6403979,0.3804753,1.9059454,-1.8045547,0.80132884,47.748997,19.4032,8.411338,4.314076,9.439358,11.6252575,7.64028,9.54956,16.464218,5.98089,6.387403,7.261363,3.7812138,3.3736753,3.9743865,3.7852738,4.9986763,3.8057554,3.3262947,3.9658568,Abdi
-391.8252,86.733055,21.75606,13.757183,9.030744,12.091555,12.048173,0.36570874,1.7376573,5.4751897,-5.656949,-6.118983,-5.5719476,-4.7571483,-3.2884645,-0.07131161,-0.12842578,-6.0779266,-2.4412115,-3.0305367,95.9749,33.246483,30.239723,18.27796,12.919597,10.624495,6.277752,15.885233,9.300745,6.057468,12.66769,13.813678,8.169,7.4949613,7.4559,5.7816725,4.1198115,9.367064,5.541462,5.3102326,Alex
-219.55458,95.143524,23.050543,11.27375,12.111441,7.2538767,12.820862,-2.0456984,-0.2795058,7.2768064,-7.029059,-7.047171,-9.19152,-6.422854,-3.832167,-0.06807582,-3.157759,-4.7529917,-6.085726,-4.260391,87.3526,30.608784,34.794224,15.0506935,14.99816,11.168756,7.5359173,15.081785,10.033499,8.635133,14.553529,11.69219,8.063164,7.5736523,6.5808153,6.787494,5.867724,7.3647537,4.391593,5.410805,Alex
-231.49965,95.491196,21.78669,16.874832,9.731382,10.7662325,14.763392,2.3153365,0.4828452,3.2605042,-6.200699,-1.7126042,-7.362328,-1.6833941,-0.3366808,-2.1630065,-2.2623572,-2.6849759,-4.889982,-5.064355,88.07554,27.375381,23.944242,12.65025,12.850736,7.744456,5.364026,11.994921,9.640367,5.040021,12.852043,7.635815,9.375524,6.3061876,7.175571,4.4860587,4.8666615,5.0059285,5.943992,6.734436,Alex
-239.90352,93.402954,20.391285,14.796158,7.593359,8.971307,12.700639,-0.08105777,0.0014423957,4.2892537,-6.7811017,-2.9793773,-8.099751,-2.4107003,-0.21125925,-2.0338569,-2.7437444,-4.011409,-4.7664046,-5.796066,97.559494,26.493765,25.245306,16.288397,15.00743,10.88372,5.35446,12.538155,10.52293,5.8226933,14.405344,10.45997,8.833583,7.106069,7.707512,4.639639,5.4635243,7.7295456,5.51755,7.4215164,Alex
-239.52228,96.24301,13.798207,11.316676,9.502037,7.641552,16.703917,0.59138685,-1.3142829,5.2974663,-8.986366,-1.3696989,-7.2023935,-7.7265234,0.5046004,-3.0005393,-4.273159,-3.4249082,-4.315732,-7.084563,101.72239,26.748108,34.325573,17.806742,12.130466,12.964342,8.557357,12.212622,10.339943,6.674653,13.55523,10.804991,8.451655,11.909911,7.7262554,5.624581,5.57888,6.0295076,5.8543816,7.5585155,Alex
-259.80292,96.80133,19.465597,11.098683,9.829651,7.9384923,14.170372,3.087037,-1.173308,6.899849,-4.0680227,-7.8123565,-8.402834,-4.8598046,-2.2912722,-1.9980553,-1.0134645,-3.0058246,-5.0927253,-4.7527666,88.23264,27.43867,27.878103,15.771374,13.386932,10.998186,7.3555274,12.056506,10.921043,6.3367124,13.530242,12.318406,9.836588,9.329698,5.2099347,4.9133615,4.3924537,4.8633237,7.568419,7.5626774,Alex
-206.38766,96.359825,23.984728,12.084601,10.7318125,13.319318,15.112576,0.8856103,3.225643,2.8383245,-6.4283295,-4.5903444,-7.86277,-3.5818188,-0.5638733,-2.287459,-1.0595628,-2.297862,-5.3780546,-2.2412007,77.9989,26.476297,23.864859,15.735161,12.350899,7.7806854,5.457498,11.498247,7.0719156,5.7829695,14.077822,7.5381355,7.7834167,5.0236278,6.2211604,4.081613,3.9257445,4.8084292,6.6001124,4.156228,Alex
-225.2708,100.695435,23.326643,14.003166,11.063984,11.449078,12.317156,1.7508847,0.6332656,3.6387193,-9.735155,-4.532401,-8.012664,-4.084315,-0.13949202,-1.765459,-2.9788146,-2.4822242,-5.305709,-3.8664231,71.21584,29.964907,23.053574,18.799904,14.171874,10.426654,4.1253757,8.036772,10.154451,6.8280783,16.79789,8.721388,6.4847364,6.456376,7.4143076,5.055473,5.5675783,5.9473085,5.1034145,3.8429847,Alex
-255.02707,97.6062,23.150482,16.01114,9.950019,10.440307,14.001793,-0.31459963,1.017285,4.1422873,-6.80619,-5.2452965,-5.953455,-4.4418464,-1.102192,-0.83612335,-4.0433154,-2.2168088,-6.361521,-3.7254648,82.51596,28.082851,23.018076,17.128159,13.737616,10.057914,6.3592567,10.46263,8.833887,6.353173,17.631691,8.182815,6.9061966,8.051334,5.510474,7.1388416,6.621822,4.295908,6.701807,4.935097,Alex
-226.85788,97.7,26.266157,15.407944,10.567174,10.732785,13.3200865,-0.1442315,-1.0202521,4.4873137,-4.3546853,-0.45875242,-7.922656,-3.5714445,0.046088982,-4.6920633,-4.1640244,-1.152553,-4.7375326,-5.8481774,73.64507,26.437374,21.202093,13.184003,12.717651,8.243616,6.2616105,10.822056,10.063844,5.5275836,14.089378,9.082653,7.9456897,6.170888,5.2032366,6.7357106,4.429725,4.7246475,6.0673246,6.014379,Alex
-238.1061,96.16849,26.875565,13.989244,9.889541,12.501185,12.44533,1.6174741,-1.1506815,2.243732,-4.54759,-1.8452233,-6.9920936,-5.810457,-0.9601081,-2.7534256,-2.466164,-1.180166,-5.4574976,-7.0119905,71.83648,25.450468,23.722202,15.006415,10.054598,7.1759543,6.714391,11.1308,9.616933,6.8573546,11.9770155,9.779834,9.528779,7.1827054,4.436695,6.7920547,4.1255956,4.665457,5.066213,7.9815903,Alex
-306.35767,100.58802,22.762596,10.812809,4.4237704,5.6489005,11.493241,0.25747505,2.2405665,5.489184,-17.377548,-11.61783,-3.8355267,-8.821774,-1.444504,4.66501,-2.9748,-7.277238,1.9698292,-9.324551,101.84107,30.782215,26.389856,19.505001,20.937523,15.561623,6.8294606,12.834169,10.8887,7.667177,19.274828,17.932346,8.684491,9.972092,4.3200016,9.632438,5.9919047,11.83186,7.157924,8.923065,Alex
-276.49512,105.91864,31.158445,18.032808,8.442829,10.075072,8.170895,-5.9085555,-3.1485527,2.4208252,-14.44332,-6.344223,-2.108422,-8.405421,2.304015,0.7581906,-4.556585,-7.0129232,-3.6885452,-8.759507,75.30898,18.618063,18.787842,11.776444,14.413386,12.316051,4.5057917,11.823235,6.2438197,6.5799375,19.461626,14.187578,6.685191,6.564285,5.497652,9.673563,4.368393,9.030325,7.337411,5.65614,Alex
-280.6649,90.77886,23.139153,19.188356,12.853876,10.61618,8.657458,3.5669315,3.263587,2.6751478,-15.0925455,-4.1402965,-3.8735266,-5.1056876,1.9125326,0.851182,-2.6801836,-4.3978553,-3.8678722,-6.4049954,78.75544,25.413958,16.952555,11.014375,16.167252,10.274602,4.3695903,11.472741,10.614497,7.567627,17.493979,11.230276,7.7768874,6.8973455,8.158622,5.7087836,4.830922,6.6212964,4.180364,6.3704605,Alex
-208.57275,90.27926,21.557137,12.722618,8.369876,8.167617,9.113833,1.7563292,5.376673,3.571614,-18.597225,-3.64448,-4.8693113,-4.8477635,0.5265291,1.1581911,-6.2712812,-6.5941677,-0.40447295,-6.880535,79.20983,25.640736,22.76109,15.120238,21.031954,10.267517,7.3540244,12.428652,8.904953,8.463787,17.795042,11.50879,7.027535,6.8697453,5.7297273,8.379961,6.3708673,8.306625,7.777756,4.833246,Alex
-219.85619,96.863106,27.102007,13.943743,8.462818,10.97838,16.09481,3.814714,0.5941563,4.3799887,-14.40482,-8.72885,-6.6800203,-1.2815312,-2.9704406,2.4672055,-0.7601932,-4.895227,-2.2669177,-2.1522496,86.62151,30.547857,28.956738,17.187567,15.9047785,10.900233,6.795642,11.134192,9.2876625,7.3481655,18.360779,11.898336,8.623926,6.844413,9.769473,4.306996,6.683877,10.382605,8.342498,5.061117,Alex
-270.71286,93.936516,28.005377,14.010068,13.83851,13.903211,14.729804,-0.6781268,0.3912528,6.6259017,-9.773416,-3.6742065,-7.2678595,-2.0527413,-2.5359588,-0.11156727,-2.5178645,-2.1986332,-6.4274883,-2.6267068,95.78201,26.790342,30.766588,14.773957,19.014711,11.431503,4.6839747,17.231699,11.939075,7.5651655,19.281334,10.84351,8.178321,7.821733,9.64512,6.210914,6.0875053,7.222495,5.3221064,4.8956633,Alex
-202.31502,100.06044,30.98032,16.886278,11.841215,13.949678,17.418507,1.3315375,4.549335,3.0204487,-9.889313,-4.4822736,-9.557188,-2.3930533,-1.4103285,-3.4178205,-1.972025,-1.7369585,-5.6297097,-3.8035202,77.16076,21.996971,28.26269,17.85363,19.44728,11.987871,7.0055633,10.7936945,8.8489485,6.697283,15.796819,7.703168,8.012609,4.9351816,6.0415235,4.4413013,6.449723,5.9278708,5.7994075,3.9249368,Alex
-252.3795,97.28422,30.778048,14.504982,10.507651,12.996932,16.574001,0.541843,1.5388068,6.086408,-10.33413,-5.5816884,-6.3411255,-1.8970925,-2.5986357,-1.7369859,-3.4432907,-3.6691215,-7.055602,-2.5970721,82.492226,24.253204,23.0601,13.445902,16.673664,11.339011,6.167875,14.567725,12.366161,5.9038286,20.54905,8.557508,8.105488,5.7249017,5.9485726,7.6229124,6.2508454,5.151044,4.7572546,4.130946,Alex
-251.62468,101.559784,24.6992,13.004522,7.254854,9.419772,13.42811,-0.70037615,2.0721931,4.777602,-9.976739,-5.1506424,-7.6121235,-2.002569,-2.026832,-2.2524805,-2.1836126,-2.3149238,-4.488481,-3.280201,100.60576,22.812035,26.795788,17.062414,16.036093,13.916357,5.155785,14.358223,11.229701,6.1697755,18.365551,11.259244,9.200652,5.8882113,5.4398293,5.943004,4.6222553,4.569897,4.995707,4.7109966,Alex
-228.94084,95.1641,27.918499,16.303251,13.045079,14.003162,17.627918,1.4023142,1.350756,5.351278,-9.036903,-2.0799704,-4.593008,-0.29472345,0.9466827,0.16463646,-0.7989814,-0.8279333,-4.11032,-4.316703,80.26776,18.102749,25.771187,13.472332,9.55135,9.191964,6.493275,15.129904,10.919154,5.616726,18.360865,8.618888,6.6871595,4.649236,4.0879836,8.76501,5.2507277,5.498429,3.983795,5.9608855,Alex
-232.277,91.26553,27.591148,16.315674,19.794369,16.795473,12.13651,4.3634953,-1.3242531,2.6595883,-3.690252,-2.3316438,-3.5826933,-0.7564384,-0.18553153,2.7225955,0.049556088,-2.6509478,-4.216172,-1.3766878,111.36943,23.064392,15.428171,12.866075,9.601829,5.517734,4.7166805,8.74568,9.989912,5.519482,9.988912,10.152526,6.7452087,4.1768656,4.2348533,4.5097814,5.4428782,4.2493386,5.282004,5.6916027,Alex
-259.36575,91.05993,33.062374,12.903649,16.195927,9.90292,14.393175,1.8927176,-0.2025843,6.2012405,-5.1755314,-8.03648,-5.0983424,-2.7537177,-3.5642056,-0.8895953,-2.843163,-3.5725863,-3.442504,-1.3952214,94.27387,20.780016,27.195036,14.907376,11.51471,11.218761,5.6371093,16.248474,10.777738,6.9315157,10.599967,19.873709,7.5411067,6.801375,4.446804,8.182921,5.3103447,7.5424876,7.807355,3.9996343,Alex
-164.1774,98.55241,13.022294,30.483732,12.303566,8.486493,6.760874,5.9566913,-3.6055312,5.6343513,-3.7715409,-1.4533768,0.33355236,-0.9730123,3.694945,4.7249794,-1.3902895,2.4179497,-3.0538018,2.3262649,65.18568,23.97496,16.140507,13.273328,13.431127,9.307437,9.50167,8.704056,10.79787,9.125693,15.672341,7.681555,6.200476,6.7300897,5.7522473,5.713978,4.544302,3.9353154,5.5316935,4.4148426,Alex
-283.03702,93.277275,17.031649,8.846121,11.364265,7.9300857,13.549386,2.052924,-3.7617798,6.6035695,-5.258367,-8.14772,-10.619184,-6.155068,2.5726588,-2.5938227,-4.599526,1.0453712,-5.2550097,-6.375816,132.12257,25.839361,35.218674,17.728355,13.179008,13.851741,6.6768026,17.36893,16.490498,14.909129,13.287991,18.258724,13.540897,9.681976,7.7552967,10.712648,5.663687,6.7781496,6.88941,7.628574,Alex
-198.71687,90.40637,26.901615,12.370517,11.683475,13.188826,18.22092,-2.5203085,1.4805471,4.487158,-8.545171,-3.1687553,-6.6487675,-2.673258,4.3879848,-3.0793436,-3.921862,-1.2664472,-4.966529,-3.999485,79.95933,21.746618,19.818666,12.962335,14.397123,7.7990413,8.900387,14.196625,10.155311,7.5637107,16.360102,7.808102,8.240876,5.320272,8.281079,5.7856836,6.3702283,7.796348,5.308232,3.8602028,Alex
-189.26123,93.66084,29.551508,12.807651,11.852872,2.844591,19.97957,-2.2983408,-5.114066,4.69724,-6.714517,-3.2734473,-8.231547,-5.8312654,2.539076,-2.8783765,-5.955597,-0.31491747,-6.320481,-7.4399357,89.38368,22.273401,23.630058,15.006731,13.425043,13.429372,10.346894,15.340375,14.302433,6.558131,16.02328,10.610962,6.001589,7.6890893,8.488294,8.978111,5.7744937,7.107603,5.6168346,6.5471687,Alex
-188.75183,97.10245,20.714575,21.954105,10.973936,8.343374,14.179409,-5.2255526,-2.89969,3.495935,-8.760831,-1.404724,-6.4230123,-3.3992343,-0.28086185,-3.3407462,-4.8573866,-4.7613974,-6.5946655,-0.052362338,77.78893,19.607025,31.276777,8.928694,13.084405,9.661271,6.076116,16.793606,11.026894,8.646263,14.450835,7.749728,7.100695,6.3307176,8.008516,7.6115875,6.740525,9.104893,6.0986414,6.7429857,Alex
-197.28339,95.44409,28.016361,16.471834,7.7880745,0.78150594,18.161242,0.5829532,-0.91828835,5.7860045,-10.53228,-1.5433089,-9.673623,-7.1621933,6.1220465,0.5488825,-5.067176,0.86080956,-7.419629,-5.898769,81.80448,22.765198,27.566074,15.236621,13.604782,12.047496,10.774243,12.958297,11.868367,4.4017034,18.541182,9.236333,9.57096,7.507259,9.985368,5.7777643,7.0895624,5.720723,7.6284475,6.5888233,Alex
-255.31006,94.1544,25.984058,9.9792185,8.274556,7.314698,16.32118,2.1529632,-3.6829603,2.9692185,-10.19194,4.1270847,-6.226349,-9.548088,-0.9396267,-3.2118812,-2.2877872,0.4817542,0.1957362,-6.500681,112.74503,20.594322,25.144098,15.529216,15.411963,13.106916,7.6841774,15.76696,14.541862,5.449148,19.497553,15.3894,8.212227,9.448697,9.573343,7.31221,6.0496707,6.0710216,7.2952833,7.1295877,Alex
-273.34534,85.31322,29.093065,12.905969,5.267854,8.605074,15.851998,3.165105,-5.989643,3.3536367,-12.193517,3.0598981,-5.7803464,-6.4382744,-1.9641078,-3.8826427,-1.6889707,-1.2119343,-0.31147146,-3.372744,98.16907,17.631313,23.398674,15.447331,16.121382,11.34319,5.799879,14.1600685,14.946028,7.8075676,20.885109,12.833049,7.392799,7.61285,8.399723,6.516333,9.213144,10.4673815,5.712568,4.3269634,Alex
-235.19484,86.80864,34.53443,18.135885,13.15697,10.985534,12.227549,3.832411,-2.5124767,-0.34607977,-14.052672,-2.8086956,-4.732911,-8.213593,-0.9901271,-1.6580664,-4.942048,0.4129568,-3.1048658,-0.657408,81.57082,17.66427,22.329287,17.826206,14.253214,9.905884,5.5555005,11.586615,9.481838,8.9288645,21.4948,7.175443,7.6757655,7.7501454,6.1143484,5.744995,10.100349,9.3220005,4.852982,4.389316,Alex
